genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2542152875244725,cabo-2018-2019-leaf-level-spectra,-1.1789386758038134,-1.6405751065787573,-1.171707305191965,-2.625141717174913,0.2880585059506833,-1.1789386758038134,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.1027436215283775,cabo-2018-2019-leaf-level-spectra,-0.5080165148579566,-1.1123596287236908,-0.5091861538447084,-1.9894014962517204,0.9517672948944097,-0.5080165148579566,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.9258645894061309,cabo-2018-2019-leaf-level-spectra,-0.5944834666939062,-0.938541716427411,-0.5906070763672435,-2.072518988663773,0.867798822389669,-0.5944834666939062,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.8094040307991814,cabo-2018-2019-leaf-level-spectra,-0.366811714341142,-0.937971263540488,-0.36417799589126765,-1.8188716601124757,1.0966069150640698,-0.366811714341142,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.8399171834195825,cabo-2018-2019-leaf-level-spectra,-0.2750269683251755,-0.7708165959472354,-0.28139850085623414,-1.7249666702509423,1.1781832577610534,-0.2750269683251755,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.5683379684635017,cabo-2018-2019-leaf-level-spectra,-0.2083322063786085,-0.7266899515421542,-0.2102989004073242,-1.7186527471943422,1.2475337099693298,-0.2083322063786085,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.38440808832538564,cabo-2018-2019-leaf-level-spectra,0.14295353009067735,-0.2993405103694515,0.13699527328256006,-1.2990140017837448,1.5870794945503952,0.14295353009067735,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.198416335123022,cabo-2018-2019-leaf-level-spectra,-1.1906136509022456,-1.691722086195097,-1.1978264935458092,-2.660060510155779,0.2376136395062009,-1.1906136509022456,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.1548955835767922,cabo-2018-2019-leaf-level-spectra,-0.4768004679847336,-0.9201531414174048,-0.46735252966649976,-1.937541467296465,0.988441161085971,-0.4768004679847336,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0604385334331596,cabo-2018-2019-leaf-level-spectra,-0.47592464734058026,-1.0428262377489423,-0.4790138644430292,-1.9426256690247174,0.9855640848031043,-0.47592464734058026,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1260843597878076,cabo-2018-2019-leaf-level-spectra,-0.7361151446480558,-1.1280366502552264,-0.7319102479226095,-2.1977477438482667,0.7416018066235875,-0.7361151446480558,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.39048640558044573,cabo-2018-2019-leaf-level-spectra,-0.4783505403494093,-0.7446308861669426,-0.4755015877504941,-1.9429620576475894,0.9855739292033878,-0.4783505403494093,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.660242125360009,cabo-2018-2019-leaf-level-spectra,-0.4879657090791778,-0.9066651520781553,-0.49354451674211924,-1.9652719236688938,0.9722828458500565,-0.4879657090791778,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1751971632086924,cabo-2018-2019-leaf-level-spectra,-0.9739837359757346,-1.4225768851489604,-0.9783676753471238,-2.435953734878485,0.4745009747069557,-0.9739837359757346,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1866243996482053,cabo-2018-2019-leaf-level-spectra,-0.7709036317107743,-1.3403012293056646,-0.7616870973590809,-2.207870421442395,0.7016834538455227,-0.7709036317107743,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.3784560922178992,cabo-2018-2019-leaf-level-spectra,-0.948051570782084,-1.4724955434187479,-0.9417774498723757,-2.4229258490949284,0.5219444751606354,-0.948051570782084,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5278563755448018,cabo-2018-2019-leaf-level-spectra,0.02200003054205929,-0.45100800197009017,0.014469171002574974,-1.4652730335225572,1.4870068636558105,0.02200003054205929,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9996553608825596,cabo-2018-2019-leaf-level-spectra,-0.4783240820432576,-1.05471030434415,-0.4783804377313466,-1.9528248981999574,0.9902869090799816,-0.4783240820432576,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.648814888920496,cabo-2018-2019-leaf-level-spectra,-0.2547827620249823,-0.6324773498818159,-0.2600718424430525,-1.7108748445377575,1.1735705868571622,-0.2547827620249823,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1035945859440857,cabo-2018-2019-leaf-level-spectra,-0.4689427860215577,-1.0096386377028521,-0.4677449429107487,-1.9212212017026638,1.0116895654063727,-0.4689427860215577,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.871767565836097,cabo-2018-2019-leaf-level-spectra,-0.7218803090577395,-1.3010727965456053,-0.729825379331866,-2.1898935425811947,0.7226052438737256,-0.7218803090577395,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5863297875384792,cabo-2018-2019-leaf-level-spectra,-0.5224742222173951,-0.9474821313142896,-0.516334695508223,-1.9752692665335534,0.9458558493597947,-0.5224742222173951,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2578622778775088,cabo-2018-2019-leaf-level-spectra,-0.3519590254904703,-0.6823640354744838,-0.3449144766105059,-1.8353321329200143,1.1641673310757423,-0.3519590254904703,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8940142069896166,cabo-2018-2019-leaf-level-spectra,-0.8750144601185108,-1.2938798665766587,-0.8747371191252473,-2.3326529680454113,0.5824788279282194,-0.8750144601185108,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9876202927175409,cabo-2018-2019-leaf-level-spectra,-0.6582135497723165,-1.0492988036971926,-0.661806087960721,-2.1480352320492324,0.7891966565576802,-0.6582135497723165,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8537757467611194,cabo-2018-2019-leaf-level-spectra,0.009652477628323664,-0.5038511578962339,0.003006866315259456,-1.4565485120460713,1.453187340704312,0.009652477628323664,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0494975623740517,cabo-2018-2019-leaf-level-spectra,-1.2601608780954263,-1.6960040150795366,-1.2600921751366776,-2.7396863158284814,0.21930693379031688,-1.2601608780954263,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2425449183947577,cabo-2018-2019-leaf-level-spectra,-0.9963034791871077,-1.4286359520654213,-0.9945131911034192,-2.4627554613119895,0.49598236937130585,-0.9963034791871077,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1964712736014025,cabo-2018-2019-leaf-level-spectra,-0.07927829094578065,-0.48506523058189926,-0.09999626984483877,-1.5850260738461601,1.381230817124389,-0.07927829094578065,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1704560757497458,cabo-2018-2019-leaf-level-spectra,-0.4845319284672123,-0.979484795782922,-0.48653918415491776,-1.9311689536536665,0.9916733666628975,-0.4845319284672123,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1048102493950975,cabo-2018-2019-leaf-level-spectra,-0.6497240934727462,-1.0857317439777834,-0.6522626875140665,-2.1226384101603997,0.7823284794497033,-0.6497240934727462,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4535793386879684,cabo-2018-2019-leaf-level-spectra,0.10398688682931362,-0.3125397933512839,0.10121796094570011,-1.3322189318780433,1.5486088337069714,0.10398688682931362,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.27014047873273,cabo-2018-2019-leaf-level-spectra,-0.07519632238912932,-0.6045455146790842,-0.0804055304009016,-1.5397256238709924,1.371389343703696,-0.07519632238912932,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0360036980678184,cabo-2018-2019-leaf-level-spectra,-0.610966142654954,-1.1096958028839197,-0.6079111364949752,-2.037087886932612,0.848735625343882,-0.610966142654954,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0791597505787445,cabo-2018-2019-leaf-level-spectra,-0.5158736753154034,-0.9562169314300608,-0.5163310532693633,-1.9981530213745213,0.9737425236008681,-0.5158736753154034,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.43048173311874066,cabo-2018-2019-leaf-level-spectra,-0.03078188727056358,-0.45811811971793526,-0.029104431407371373,-1.4830805246360448,1.443660947394332,-0.03078188727056358,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0565484103899212,cabo-2018-2019-leaf-level-spectra,-0.9554614773142749,-1.3868731574880242,-0.9490907390445111,-2.412357612124377,0.5011995650668255,-0.9554614773142749,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.3857500729239711,cabo-2018-2019-leaf-level-spectra,-0.15502501606360775,-0.7002493146678764,-0.15520955526814192,-1.5747229893502732,1.2833606589658653,-0.15502501606360775,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.40422340257688133,cabo-2018-2019-leaf-level-spectra,-0.43218361331085564,-0.906101384735929,-0.44056532508255686,-1.8907222059398157,0.9999381418458834,-0.43218361331085564,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8739557600479185,cabo-2018-2019-leaf-level-spectra,-0.9679185242449149,-1.495831552291104,-0.9680042343547668,-2.448398309502016,0.4863749581219368,-0.9679185242449149,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4147996746006857,cabo-2018-2019-leaf-level-spectra,-0.027798458755137645,-0.49380547821268717,-0.030308850250566115,-1.488201152561724,1.4399635115700125,-0.027798458755137645,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1559896806827028,cabo-2018-2019-leaf-level-spectra,-1.0018050913868994,-1.4393602352640047,-0.9929076336309478,-2.498045994203881,0.4548001453595307,-1.0018050913868994,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2007260956799448,cabo-2018-2019-leaf-level-spectra,-0.6310005735320285,-1.0875551094249776,-0.6224995018277787,-2.0904168619397625,0.8403454490864749,-0.6310005735320285,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1551387162669946,cabo-2018-2019-leaf-level-spectra,-0.7437040045198537,-1.2579525518987225,-0.7514326344552131,-2.184231456817204,0.7033414791759685,-0.7437040045198537,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1097944695442468,cabo-2018-2019-leaf-level-spectra,-0.20291090825902702,-0.7845765669951187,-0.20985602310155296,-1.6634722959654356,1.2425655976123504,-0.20291090825902702,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.246556607783097,cabo-2018-2019-leaf-level-spectra,-0.7332611349382416,-1.1915547417963623,-0.7315425489502377,-2.1869085181668653,0.7138380101348083,-0.7332611349382416,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9997769272276609,cabo-2018-2019-leaf-level-spectra,-0.14902836443746992,-0.7166494505633131,-0.14699651447768158,-1.5989411392267696,1.306217839965022,-0.14902836443746992,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2060750148643975,cabo-2018-2019-leaf-level-spectra,-0.1960206958338357,-0.6784433566225265,-0.20097502231026662,-1.6602029935483382,1.2564204221174284,-0.1960206958338357,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9981965647413451,cabo-2018-2019-leaf-level-spectra,-0.19448212635434814,-0.7497134341397104,-0.18263990989034154,-1.6224069583406677,1.2783961675334499,-0.19448212635434814,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4596576559430285,cabo-2018-2019-leaf-level-spectra,-0.14857933128905837,-0.6294929052925248,-0.15624469232675647,-1.631476484368152,1.308018018606206,-0.14857933128905837,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9743695611015099,cabo-2018-2019-leaf-level-spectra,-0.13218475084988124,-0.6811221580679483,-0.130548427831229,-1.5773007099663197,1.3087858896356699,-0.13218475084988124,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0941124110261922,cabo-2018-2019-leaf-level-spectra,-0.3987946026938292,-0.8372248160461374,-0.39720874604526746,-1.8890965338765673,1.0546552358775185,-0.3987946026938292,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2068044129350046,cabo-2018-2019-leaf-level-spectra,-0.5157467084895567,-1.0327848845062602,-0.5145226523862338,-1.9815800316695427,0.9494997281269987,-0.5157467084895567,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2467997404732993,cabo-2018-2019-leaf-level-spectra,-0.6904984175197524,-1.1941283290213682,-0.6893895698036056,-2.134482666808237,0.7666309531141329,-0.6904984175197524,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0191059760987515,cabo-2018-2019-leaf-level-spectra,-0.5081798952114598,-0.9829548863155904,-0.5108999124125346,-1.9836195951905704,0.938169145544416,-0.5081798952114598,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9941848753530056,cabo-2018-2019-leaf-level-spectra,-0.32911952990591614,-0.8854256808506251,-0.3399763790908604,-1.7891407664609895,1.1375122413409247,-0.32911952990591614,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.200969228370147,cabo-2018-2019-leaf-level-spectra,-0.435905491166303,-0.8946403048067623,-0.4295063017386569,-1.8747466270332411,1.0136983572805656,-0.435905491166303,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.43789728016991386,cabo-2018-2019-leaf-level-spectra,-0.6224576441113512,-1.1544006175347277,-0.6191241378106132,-2.080114015122988,0.8334012326142594,-0.6224576441113512,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1479663019060238,cabo-2018-2019-leaf-level-spectra,-1.050472544497862,-1.5613227084298882,-1.053279045742757,-2.545200785261805,0.40567316485503163,-1.050472544497862,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3081859899469333,cabo-2018-2019-leaf-level-spectra,0.20459853318384902,-0.17289537259346618,0.19965255128638754,-1.2351790265138185,1.650617462574073,0.20459853318384902,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9850673994704157,cabo-2018-2019-leaf-level-spectra,-1.2754056792695296,-1.7474354735775723,-1.2714836519401422,-2.7460892572244515,0.16725078672071114,-1.2754056792695296,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9885928234783504,cabo-2018-2019-leaf-level-spectra,-0.5312803791238692,-1.1128819481945051,-0.5358207718104481,-1.9917206446031224,0.9079696496782454,-0.5312803791238692,Known Group
