genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.215070924401886,cabo-2018-2019-leaf-level-spectra,-0.7708624736844298,-1.0314101550436765,-0.8587495643262405,-2.471022703309709,0.7491061657665474,-0.7708624736844298,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.2551878182852823,cabo-2018-2019-leaf-level-spectra,-0.2768236223534687,-0.6161945415565427,-0.346267121156013,-1.9707000668686583,1.2575534196142435,-0.2768236223534687,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.45284994061736117,cabo-2018-2019-leaf-level-spectra,-0.025660468154149962,-0.2916497452217026,-0.10638426049628523,-1.6861130028660731,1.48613328798469,-0.025660468154149962,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.6017734681688038,cabo-2018-2019-leaf-level-spectra,-0.07224259459364352,-0.48710871331393196,-0.13559483777760006,-1.7617057801685658,1.4930183577949672,-0.07224259459364352,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.3898833286574122,cabo-2018-2019-leaf-level-spectra,-0.06132282824212654,-0.41835861264613405,-0.1310726019782762,-1.7432326275334187,1.4812053997510846,-0.06132282824212654,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.2382900963162156,cabo-2018-2019-leaf-level-spectra,-0.07120629788765387,-0.33336909608624704,-0.16084235074853415,-1.7716937435704037,1.4429042114205977,-0.07120629788765387,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.4978342431072778,cabo-2018-2019-leaf-level-spectra,0.030121709896368976,-0.2269253545161243,-0.06022005536631553,-1.6519639742444268,1.5285884698838403,0.030121709896368976,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.16862782577075558,cabo-2018-2019-leaf-level-spectra,0.2538085087364976,-0.01211381775823776,0.1777234236414619,-1.3993318807210304,1.7731598297656728,0.2538085087364976,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.0889712594986875,cabo-2018-2019-leaf-level-spectra,-0.19098845395341513,-0.45797663413687406,-0.27714571431969637,-1.8866580757622977,1.3096599058951008,-0.19098845395341513,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.0148511540202096,cabo-2018-2019-leaf-level-spectra,0.4719158452705279,0.14232461791799467,0.3949568979294,-1.2149998375745426,2.036499678497818,0.4719158452705279,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.75065687588452,cabo-2018-2019-leaf-level-spectra,-0.48261010712176466,-0.7646256658571658,-0.561171773829203,-2.145388807825024,1.0169346888889312,-0.48261010712176466,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.08219415440380246,cabo-2018-2019-leaf-level-spectra,0.1790639743887144,-0.08737391631332907,0.10110953769248213,-1.500023190292387,1.696528088939848,0.1790639743887144,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.33772661180652475,cabo-2018-2019-leaf-level-spectra,-0.5176237541850999,-0.8041908314234799,-0.6004677916621145,-2.176706316278422,0.9965909384413342,-0.5176237541850999,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5183435903961264,cabo-2018-2019-leaf-level-spectra,-0.5401358893427893,-0.8206151901160551,-0.6286377210241421,-2.240082894862441,0.9757018103320975,-0.5401358893427893,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.438352935319537,cabo-2018-2019-leaf-level-spectra,-0.5821761374469512,-0.8814218062283585,-0.6728508614774967,-2.28996691533657,0.9521851198890193,-0.5821761374469512,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3733149406903949,cabo-2018-2019-leaf-level-spectra,-0.3979812842360593,-0.65845980117119,-0.4855546280544705,-2.0666817765560137,1.0981611620157234,-0.3979812842360593,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5347550469847886,cabo-2018-2019-leaf-level-spectra,-0.28825614754960954,-0.6098998408749412,-0.3700692703520397,-1.982906371347008,1.2428235992034735,-0.28825614754960954,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.1692404122987339,cabo-2018-2019-leaf-level-spectra,0.20412021361593954,-0.15444994754040534,0.12455098967783042,-1.501119378850903,1.7470456268126275,0.20412021361593954,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.21795315165106086,cabo-2018-2019-leaf-level-spectra,-0.423814841964017,-0.6524002635763232,-0.5123603795655377,-2.1199426147566656,1.0899740049826718,-0.423814841964017,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.32590406610092676,cabo-2018-2019-leaf-level-spectra,-0.4603303779210164,-0.6462373733388531,-0.5382536754963532,-2.135313444510856,1.0599410769599789,-0.4603303779210164,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.60845961714937,cabo-2018-2019-leaf-level-spectra,0.12629240458788826,-0.3000119884224252,0.0579981892784511,-1.5911235479273866,1.691755692956741,0.12629240458788826,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.4580820482591854,cabo-2018-2019-leaf-level-spectra,-0.2596289323786799,-0.6875773722083528,-0.33349118686029144,-1.938354325437399,1.2877761718908243,-0.2596289323786799,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.4051959333376908,cabo-2018-2019-leaf-level-spectra,-0.0804361378471729,-0.3480961247186251,-0.16805416255168132,-1.7721850977922267,1.4360505633440865,-0.0804361378471729,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.4591761453650962,cabo-2018-2019-leaf-level-spectra,-0.325168761915391,-0.5379840871758647,-0.41563794426085626,-2.008287403424785,1.208800005630818,-0.325168761915391,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2300235848493337,cabo-2018-2019-leaf-level-spectra,0.05620156526961609,-0.1747464226569329,-0.030947234250265295,-1.6135520712291613,1.5304652991460546,0.05620156526961609,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2799873526859271,cabo-2018-2019-leaf-level-spectra,-0.21912014301083566,-0.41508430112463734,-0.3052965536810932,-1.8687608504056286,1.2938707022248461,-0.21912014301083566,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2892263949136185,cabo-2018-2019-leaf-level-spectra,0.26028105126729684,0.018796319433365294,0.17771504661813767,-1.4179386001359091,1.7889467565986683,0.26028105126729684,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.18272952180249474,cabo-2018-2019-leaf-level-spectra,-0.0923669811186773,-0.303225443615869,-0.17364447141284636,-1.7607043332736902,1.4183969052500884,-0.0923669811186773,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5266101018630086,cabo-2018-2019-leaf-level-spectra,-0.4652153481760194,-0.6993802887718937,-0.5509961107091071,-2.1306797610632553,1.0056361667270508,-0.4652153481760194,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.027580255222581552,cabo-2018-2019-leaf-level-spectra,0.4143062918840612,0.20757010340374604,0.32749492581659806,-1.2658128359257532,1.931483288948839,0.4143062918840612,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.8336866895886397,cabo-2018-2019-leaf-level-spectra,-0.25540786079033095,-0.4673587281364275,-0.3406107707445154,-1.927456591665084,1.2453465230615903,-0.25540786079033095,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.08228511051812153,cabo-2018-2019-leaf-level-spectra,-0.014771939593546723,-0.22151775588376624,-0.10129351143071251,-1.7038628381065888,1.5131598842837604,-0.014771939593546723,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.2206276112432875,cabo-2018-2019-leaf-level-spectra,-0.13635849661135307,-0.4180760563390513,-0.21427538922918732,-1.8215686904346715,1.3937013585706584,-0.13635849661135307,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2893479612587195,cabo-2018-2019-leaf-level-spectra,-0.4026758586011363,-0.6044562047949776,-0.4878517736517488,-2.0801545998641164,1.0976570082238457,-0.4026758586011363,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.050920993482012,cabo-2018-2019-leaf-level-spectra,-0.014150110213010436,-0.25610333306671745,-0.09840052427974057,-1.7107685510682629,1.5034936983133624,-0.014150110213010436,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.9258339791753493,cabo-2018-2019-leaf-level-spectra,-0.24007588935252439,-0.512458684720474,-0.31379373218723244,-1.9149915024592916,1.290703867469038,-0.24007588935252439,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.001843555094381,cabo-2018-2019-leaf-level-spectra,-1.4624279405218592,-1.7427311176483329,-1.5458629037500433,-3.139858345366421,0.05134394494117983,-1.4624279405218592,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.654619463254572,cabo-2018-2019-leaf-level-spectra,-0.087106783447919,-0.36535255422397667,-0.1523159142057248,-1.7469056644348946,1.440543852052671,-0.087106783447919,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.49196369350916613,cabo-2018-2019-leaf-level-spectra,-0.16905535356306167,-0.47536653082546704,-0.24284447195047185,-1.8399143985854471,1.3481608754646741,-0.16905535356306167,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.0268862221852284,cabo-2018-2019-leaf-level-spectra,0.08988820257627811,-0.270942537836122,0.013259870847299961,-1.5843551926696198,1.6305779438545631,0.08988820257627811,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2529996240734607,cabo-2018-2019-leaf-level-spectra,0.22259771783518448,-0.17888317223279673,0.1515165798269709,-1.4691947375402068,1.794818271113964,0.22259771783518448,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.4385098666978922,cabo-2018-2019-leaf-level-spectra,-0.2956490501368364,-0.6878054315671576,-0.3623729801876497,-2.004791436209489,1.2584955046040076,-0.2956490501368364,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.4752181481159821,cabo-2018-2019-leaf-level-spectra,-0.17078400682307188,-0.45870139325933257,-0.2657806554745095,-1.8792336222026003,1.3397348636536495,-0.17078400682307188,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.5063438872643617,cabo-2018-2019-leaf-level-spectra,-0.34122023731618173,-0.5464044824190311,-0.42579817505924844,-2.0127963342300563,1.1383702698283136,-0.34122023731618173,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.6238985429772224,cabo-2018-2019-leaf-level-spectra,0.008773242515551394,-0.33830350094534795,-0.07266317529789094,-1.7051403019011284,1.5482151648969862,0.008773242515551394,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.4710896471850137,cabo-2018-2019-leaf-level-spectra,0.09351812111500063,-0.24671427977905316,0.016822765120121267,-1.6048735813426165,1.637895381192519,0.09351812111500063,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.029768449434403238,cabo-2018-2019-leaf-level-spectra,-0.4181881485681116,-0.6121568308710001,-0.5080419766575623,-2.078267468642833,1.069126259526231,-0.4181881485681116,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.3722562086177381,cabo-2018-2019-leaf-level-spectra,-0.5595799386535946,-0.7722040156073949,-0.6626249442332859,-2.2644192603511137,0.9426910867558379,-0.5595799386535946,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.27861475785656,cabo-2018-2019-leaf-level-spectra,-0.10157653415867524,-0.3676820323413292,-0.17852756476790096,-1.7825391552948988,1.442170033879493,-0.10157653415867524,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.16385612808102717,cabo-2018-2019-leaf-level-spectra,0.6116609211808679,0.34950719148407144,0.5297540818778607,-1.06166456392063,2.109765877431162,0.6116609211808679,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.2267365387291294,cabo-2018-2019-leaf-level-spectra,-0.3009551211440751,-0.5178462715544039,-0.38594890421906725,-1.9433397531672183,1.1959665057358821,-0.3009551211440751,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.11574646565173323,cabo-2018-2019-leaf-level-spectra,-0.32264623249556124,-0.5244843406793763,-0.4129600834196839,-2.0088629449076323,1.1627754490186963,-0.32264623249556124,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,1.1277556783884428,cabo-2018-2019-leaf-level-spectra,-0.3787508601433966,-0.6130940568582027,-0.48410150512412814,-2.0832822877217776,1.092899592608788,-0.3787508601433966,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.0831360749338301,cabo-2018-2019-leaf-level-spectra,-0.7800605172888216,-0.978729562128282,-0.8683094444200963,-2.4791934778570996,0.718259830963415,-0.7800605172888216,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.32420213726951,cabo-2018-2019-leaf-level-spectra,-0.30861720647596025,-0.6012970065697354,-0.3870205181066292,-1.9574111870734137,1.21975289893912,-0.30861720647596025,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.30049669997477557,cabo-2018-2019-leaf-level-spectra,-0.6604978720170109,-0.8949454914001914,-0.7532720089483232,-2.3252901697639836,0.8521554410700469,-0.6604978720170109,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.5339346927998618,cabo-2018-2019-leaf-level-spectra,-0.506164734301621,-0.7550766656092419,-0.5983751713323389,-2.2067286713847922,1.0015383739883512,-0.506164734301621,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.042932979738587,cabo-2018-2019-leaf-level-spectra,-1.1243749383962163,-1.3979494959454317,-1.2296005182552459,-2.8343160550511306,0.37031042950203724,-1.1243749383962163,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.5778201433813948,cabo-2018-2019-leaf-level-spectra,-1.4319186260298093,-1.6513225272981609,-1.5179627930097894,-3.0843796810833997,0.10117049191216744,-1.4319186260298093,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.7244291555734426,cabo-2018-2019-leaf-level-spectra,-0.8104709072167828,-1.097664236271236,-0.9053579694864028,-2.51103792792864,0.699848497252227,-0.8104709072167828,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.25858692114564347,cabo-2018-2019-leaf-level-spectra,-0.19638304590811934,-0.4129571903125167,-0.2862137630206363,-1.8822710866651615,1.3009107815742453,-0.19638304590811934,Known Group
