genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,18.7917159363492,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.09816997227723,7.462992948166431,5.785158370613039,12.45303206768334
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.025519069356498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.308015328246723,9.289854078335203,5.824343625290653,12.85068660753117
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.875740813907549,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.409536674252882,10.622878597039035,6.9596507190039185,13.84362070449065
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.6838540169958,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.773774736688495,5.882775993614022,3.4317294776969254,10.160726869558829
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.731418493323259,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.95765570425663,10.375142378858756,6.423990557907586,13.480183599414715
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,17.1510273972603,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.992877303528594,7.356268726355901,5.635855463935066,12.41764496516257
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.84415393908016,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.392520116611198,8.1258239637568,4.908864323320671,11.88111897478555
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.913043478260869,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.241578437988702,6.3950382174219484,3.8902740741214257,10.643991113123176
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.997639083683959,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.887233054465683,7.1936058308278605,4.392408512758063,11.43877961643694
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,19.0183160176396,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.90659022303756,8.52982681373035,6.430808135771889,13.399815571781057
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.70962725920584,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.78378746283908,11.104126791239134,7.230695701429828,14.337082108709929
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.635174083038539,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.190353302036984,7.501859409267366,4.919085944086463,11.468674750659035
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1350150927124,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.7495421200236345,6.065796843406065,3.2367008084306503,10.257776412630877
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.054395524907169,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.665774112360001,7.219264118384839,4.234257176286386,11.150770474315834
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.491297417915209,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.744927333538516,7.495894796638732,4.336435901569329,11.178026547550964
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.73541099282,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.445839821064112,7.155794630262644,5.1686890532052665,11.796481510800978
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.76748721504724,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.71000878576018,9.762473604689106,6.292594723182191,13.117328232633298
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.431377794764,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.239900401815694,9.7973522010757,6.933921493853694,13.496632142369856
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.864898507673798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.490322982172898,11.495370639140036,8.149143021165125,14.882805865293728
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,22.9532133350235,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.409727715427355,6.570938283212397,5.0526377267874665,11.779516200751823
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,21.1967480447104,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.093060164541658,8.084308690488452,4.7945101133947,11.43955530954737
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.34947733243893,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.08427766627586,9.654847459263625,6.702832436726817,13.46682311045934
Populus grandidentata,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1526867275658,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.069915047934582,11.4556211324605,7.535608576512959,14.665522825115858
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.478485767952598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.674236323422528,10.567392253694768,6.9868241235960165,14.41479302451685
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,17.482840167753995,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.954279943858648,8.532333175966386,5.630418098256621,12.24698331385788
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,17.429970472440896,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.305178829163893,8.262345449098023,7.045238029342091,13.575914930084686
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.72974241930225,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.037198616696212,9.815037978886012,6.5443313596772175,13.577374046836567
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,22.404795448387997,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.583281424008376,9.04770523757011,6.2757308274767984,12.837493807351702
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.611187247204398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.598956941985605,8.053893088301018,5.185445305511731,12.04039201138729
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.426100558659218,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.64043337437342,9.41211349073918,6.1816424615504495,13.104269576671715
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.4056620209059,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.91317782683362,11.15007351448204,7.590441880724125,14.278665179243744
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.243873297226298,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.125212932671856,8.32095286180763,5.865141698379881,12.427818472483295
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.3271500068874,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.868118310428137,9.003935899304485,5.413816149562477,12.373361637364631
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.066618250594995,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.380184353446575,7.820056952446035,5.088117167278195,11.667490308748532
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.4961318818832,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.438527913215204,10.568301250089036,7.0995603321681084,13.788516563826352
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,18.932771192898297,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.85419167401526,7.3856002896071935,4.587719796934647,11.128759227811145
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.9594536918481,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.476146029358029,8.174526486627782,6.110264600333256,12.826748071225657
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,21.727686799987097,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.254520002672875,7.906310558659138,4.913855100322078,11.597273879284431
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,16.019452744384996,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.464236818430226,8.846267126815984,6.113361903077006,12.801373996425651
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.0296375506529,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.988637496450677,9.862043580048022,6.658938166395875,13.339541522123133
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.3162893266686,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.152886850983432,10.22738001233229,6.741770338222325,13.554490795228803
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.618047759975509,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.951360386155821,9.045851804762576,5.529444364171789,12.363134312120328
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.42330877428,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.366276698439698,9.335536737091108,6.064880528425187,12.675869727897776
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.3639902355347395,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.061722554268757,10.515480721911512,6.6011257964385655,13.519763873704209
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,16.8446908890387,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.802585652664742,6.925009114436959,5.474099440571162,12.10887741847943
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.699429919402398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.748721787521934,8.9596601580042865,6.277241436269431,13.155952793351094
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,17.7090563733804,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.221865532237274,10.567048501361194,6.865861459557428,13.586778591696058
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.369812301097618,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.548189498481149,10.029841619629932,6.987272514418862,14.126434987287904
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,19.3105093488072,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.825398816200424,9.643121295009486,6.469450022697975,13.155012700200963
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.719673652840898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.746023562299923,10.82994444672554,7.240227976796538,14.25612157276527
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.30724490372127,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.807026035857811,9.07164336927549,6.516768753846133,13.1699069396537
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.8157354149548,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.778968895999292,6.9598629400977075,5.493709450777083,12.113095756569049
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.91496864717204,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.045285194386798,9.873358093490069,6.68248849015642,13.448582146056747
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,18.565224508886796,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.236276001786452,6.9356648149773195,4.882523667131513,11.537803769418652
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,17.545915169243596,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.773592427545797,7.99551060801374,6.437732354508636,13.102731628826987
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,15.348014591555998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.400512080864884,8.115714790410198,6.137372753873077,12.698992053121868
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.855184710536578,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.246247728022476,10.098824046023411,6.847250024791851,13.729711030740678
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,19.8205759987074,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.314209629172458,7.8466599290947565,4.96196533205071,11.675406157701062
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.7274153434092,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.994529133651392,8.881752184046649,5.688003827618594,12.373108180049377
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,19.286439041516697,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.035550503331974,6.8669223596325,5.802223873381341,12.26918985352802
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.93203317641784,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.784692221660915,9.09111117866644,6.464896860861423,13.120477273230538
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.811735915859629,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.556274527619353,10.28513386079079,7.220636319032469,13.88615035744026
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.2281343838182,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.655268033119533,6.879985057531279,3.3289413894986666,9.925605276757556
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.6125162740813295,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.276245984952727,6.992180235359857,4.001189912771168,10.560667249765777
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.6784384497458,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.311728219468204,7.368826040643737,3.965470980455528,10.659448549018729
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,17.965860275182497,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.359856305555846,7.985564619979432,5.071959327176147,11.64406150081636
Populus tremuloides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.838537956888498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.550870541341713,7.718307629535085,4.193598746754647,10.872920732060766
